,S,K,T,r,sigma,value
9943,59.882792558189266,144.20644193874048,1.3350379539240635,0.04831155330697035,1.2562809554812426,95.78009436564233
9944,117.02119259847414,69.22234615174517,3.632109049640958,0.03313373911206009,0.8300885387968585,26.351465448241118
9945,87.83329998392682,136.84902564833374,2.569974947363497,0.012335166861109068,1.327407612922917,101.88712517713813
9946,47.97840243249632,60.01112317010369,4.10059088351139,0.03323952665206192,0.558048583131379,23.721145935246973
9947,112.34634185519789,139.14925314873483,4.46396546580266,0.027836498113853445,1.0396534079674982,90.9355321377595
9948,75.69744240423752,126.74098691254025,3.8773734092006125,0.027523437641605274,0.5513899533790696,60.679917576604986
9949,115.87324832780892,57.28209326853157,0.9508614989075198,0.046619400166660545,0.835456782749382,5.980421682958246
9950,82.54956643076665,84.1741543368905,3.306425535064694,0.030969820209639662,0.7232506649764385,35.55765621540379
9951,107.60174626940662,68.7267857295236,4.989870104323966,0.0010094808998500242,1.295708002108327,55.799460671671675
9952,186.73245702805417,131.91004389602463,4.3075126659408545,0.03639458634282612,0.36959964414601837,16.40286778205301
9953,60.68209206945534,112.63911422224967,3.7047052356103167,0.02100756090199032,0.2399977486548377,45.67300711375454
9954,121.16091040360854,90.70516836639155,4.756691250943177,0.0015822137237646063,0.2754405987448443,12.23462193629926
9955,57.67387696237041,96.82557842358676,4.556672179395532,0.016686288065036168,0.15793726245476175,33.13011290098746
9956,121.86043987894466,53.17711151028466,3.149730793341545,0.03323303200595797,1.1782213663796903,26.47422017835519
9957,104.31184261516168,91.11256516680777,0.798911043073206,0.03566310361030586,0.4113257364527775,7.539114452769795
9958,78.1571922467073,146.85204707863141,1.2055781354899238,0.005883635225498557,0.4694191513896622,70.61452834774431
9959,189.0181360279373,122.20172633764167,2.64201028402885,0.010140337791526132,1.4098432537213312,81.63605416061338
9960,150.67487042364186,107.92782163982905,3.703471907232248,0.022733130650092935,0.24245579575212917,5.681053420539087
9961,74.25456259983636,82.89574537025189,1.9768933897813397,0.04456350711481526,0.7743236346837082,31.899508732301772
9962,106.0921908726014,114.26736552850873,2.0830214507254112,0.03713526963014228,0.13654762541809895,8.150410088194391
9963,142.84879695840507,84.98138664831336,0.025644013144389133,0.022412139836219352,1.1767121721210374,0.018035410047356093
9964,69.74043878110881,142.3279255366916,3.5733335491861125,0.04378935717595194,0.39789690541942935,60.846278871037626
9965,134.31409443705738,130.1567398885547,0.320553898351712,0.033042168318486276,1.3690270355327596,36.97365021632794
9966,176.4723839273755,98.62427540538448,1.3794945333660742,0.04060027660970571,0.8644705501683088,19.56348168541425
9967,177.01754924306454,90.99202143808556,1.0431512011673454,0.04867975020904764,0.4662103033867173,1.6753907721711183
9968,94.18425180318175,94.31064736067376,0.9657582006054932,0.01730439997077455,1.1667444024316882,39.807730942211144
9969,104.52375064720488,131.5321940780403,4.9683795157259345,0.00534484036371737,0.6032771237270385,70.33981846630851
9970,14.420370844963081,112.58206923262952,3.0115600216229272,0.013360887301901755,0.0929562176829356,93.72164727929538
9971,128.82267722852515,54.04484908795391,2.267530234838958,0.01070043548589978,0.11095493832156787,1.0969757998258002e-07
9972,8.16886884785053,103.23228461252273,3.338045019079574,0.017183770772383714,0.33504016842237105,89.30871173694925
9973,186.90066266545392,88.7047350744237,0.05607321220545136,0.03803089199461848,0.8527995518740259,0.000667248081453551
9974,103.6439756801373,65.90927469372691,3.6759416118160466,0.014852620296534995,0.4221776893652069,10.05378388437753
9975,189.28901432892923,51.00989527160228,4.486366923016815,0.04586336552254124,0.6852231419115161,8.309737594635124
9976,52.75720724171864,95.72430912591457,1.3084665662305917,0.034535366379766036,1.4392455417965886,63.70654207921345
9977,86.3419331477947,61.834980318790485,1.5837940595808764,0.0435052348494654,0.47309097396960265,6.095800079444281
9978,79.56818610846601,92.74818817927311,2.7048345812854873,0.010675946138565321,0.30749531691858006,22.703898676750974
9979,193.5998023208632,75.3394083716178,1.8775925240057612,0.015313644392302678,0.2434079943747487,0.020116743765626027
9980,178.28125761324443,73.86729681208449,4.021098820537551,0.03948758275191561,1.2891258617635546,43.225203769756575
9981,94.00243267970556,90.76092912870706,0.2416154348581484,0.04917687119997715,0.8155834577638978,12.533396437342013
9982,154.05567730872437,99.51762716520766,4.825396227520485,0.03876029173867383,0.9459822247872473,49.65228616263444
9983,120.39768990747055,85.6064655924652,1.876501524758163,0.029251936804636128,0.6627831272458669,18.613984737286636
9984,95.81348741012769,51.03314322819893,2.132497116654029,0.03568431432077947,0.23518382203976945,0.16688684835623735
9985,79.75691105731124,100.79460093698385,4.361209348538923,0.03127781256852131,1.3008265648600914,73.3442481836106
9986,126.64122471865642,119.48111627843392,0.7824811811552213,0.03303485691709493,0.5528270920468507,18.71081770732897
9987,197.31965749858392,97.85094157051246,0.3321638380366887,0.04706703110606157,0.6000028470763954,0.327819129278931
9988,66.50745422783561,56.87318805447169,2.132223014280697,0.04593418775913245,1.4743842434120535,35.13171045612668
9989,197.13640824555696,72.81955638075429,4.196219193264362,0.02249958736289579,0.07169563480186122,1.2391501170961165e-13
9990,141.05380761065916,59.226107623321695,0.2475916905055786,0.017220184205562483,0.33164685612815925,1.6806570341135385e-07
9991,49.96744403050115,146.6426559072636,3.5151670382854965,0.01844636261502482,0.35714030116503154,88.99099330022742
9992,74.55700717784815,135.67333857579382,1.5457719283094646,0.0403874582757841,1.3298066520354672,88.60419217868534
9993,101.81188760112904,147.9397298464236,0.481581628040183,0.04647133365807174,1.2907371527028855,67.02292409766713
9994,108.41262486810822,123.48741360074027,1.3629323224740082,0.04176126565370826,0.621928984233323,36.17086787331535
9995,105.97206065741833,113.19008175530861,4.476285294970165,0.0036535674993633397,1.441291005041994,97.52257761844639
9996,3.5473619730201245,86.08816285240047,1.1805688471844777,0.04362663330667571,0.7806040589434227,78.21948853124336
9997,140.15272322715242,106.05310231342504,1.2303426190461453,0.014792157225823655,0.12974683746245685,0.12401869465382198
9998,120.98291410446558,142.71616042117284,3.226585609169261,0.028475984312110462,0.2703293764922056,28.962583331329306
9999,155.53988182272087,104.17625901355024,3.1005549542174564,0.03439659333009035,1.2994698322856117,63.57781042027728
10000,127.00170673695166,122.6518836217436,2.694008368846514,0.04096778222954448,1.453565950557071,82.35693991416447
10001,78.48037621210602,116.64339803131368,3.007636615396041,0.026308911368911107,0.9543188452211935,70.57044778002502
10002,71.37840211794293,132.74122175029947,4.227625802927625,0.011311317265116822,1.0507872399537728,100.43854578798198
10003,17.984919772731644,93.81046679650109,3.578353182930702,0.037352880057362564,1.342864829480007,75.0298163717161
10004,16.227514672256493,63.664030355462444,1.5546692017992574,0.03787895522683386,1.2809436719290659,48.603411394605914
10005,174.18318482682866,127.72788854978722,0.09574299997135716,0.007866080981018132,0.3304599603706384,0.005029603427625928
10006,69.78100944615338,132.65555088519528,1.2815702643098832,0.022357865013655238,1.3197889638248366,87.28952899054144
10007,166.2469697168657,124.48777616899646,4.660623424692343,0.007242627324847423,0.14636322025653126,3.5400221932640896
10008,189.57488296113377,136.06928753139402,3.5925989698188254,0.008976759112120074,0.43918386870518905,27.480780266609223
10009,196.42056107811473,116.31702610009005,4.89493838708505,0.015138477359666884,0.9068812030291692,63.0778129555906
10010,120.24855847557745,80.67562292433354,1.6660218304338925,0.02235466386905896,0.18332404749038972,0.2904398321455437
10011,77.04895095352246,131.1505411849227,4.372433622296999,0.0420667337399399,0.15094101366853163,34.027115591309666
10012,104.88026335080107,92.84668589901241,3.4402749462206472,0.020328979851590795,1.4273872602179176,68.91962720079101
10013,165.7400697632962,131.2982260408075,3.6094556295638434,0.009681865485531686,0.999559655236217,77.40990212870875
10014,56.42525063297903,132.41323849498667,2.092747063928899,0.01825596547323621,1.103702285798056,93.482359522269
10015,22.55572410323183,142.18361168369768,1.349124189947382,0.04535765088018551,1.0872768701920568,113.35241685560334
10016,67.4801387888262,124.60398266724508,0.34093158948718894,0.02332016893836694,0.1826587857664732,56.13709747716054
10017,186.5702503128566,53.9218557945133,4.725584183216789,0.031875894685760374,0.9349389206751341,20.915582904162346
10018,57.384444743231434,134.3882835372678,4.041469772975406,0.044539338888245794,0.3750404455133919,60.79390104864084
10019,95.63802067868232,52.44281751992483,3.067232565405917,0.020188080266632366,1.4807327422998773,36.18553698490501
10020,182.0545964660767,75.94805273309532,4.652840660234715,0.017457170394219793,0.3462184906212494,3.8226186653233984
10021,68.57007701090056,72.72362333354707,1.4315712148884163,0.029274388598949205,0.3994762536785162,13.654405865828029
10022,107.08963592250183,61.35074524648331,3.3504631496023016,0.015233527766210776,1.0774913076529526,33.31656963273694
10023,63.439224230753275,53.47578715245708,1.688786216061281,0.04043427300548565,1.4284856964975627,30.140624071016184
10024,197.6284352445965,79.96833059480298,4.132696273526352,0.004058932001853165,0.8376073056289263,32.716151425325236
10025,97.29917287286413,55.47987500563575,4.659135423070044,0.0446640549746074,1.1974662470582975,32.41004893827069
10026,159.24909240542615,105.7325806175331,4.154473337793682,0.013139884205878982,0.8942300295910747,55.11845704252603
10027,167.5151514510808,81.93785452319457,2.254583480305276,0.009419526103399037,0.6058542610567784,11.729558810677084
10028,128.21530058140317,112.49784906262023,4.184954383385416,0.04478714154472912,0.10166429897239829,0.6197811049320876
10029,165.618516506008,55.11665732611942,2.548556401321722,0.04231017609305831,0.1920736424078826,0.00025581318448521283
10030,104.1329052193432,121.16341216136628,1.545047174909942,0.044205337871253705,1.4568554870277215,73.53694466592503
10031,90.7116131994469,123.67711010121684,4.8050799142337395,0.012065031288322148,0.9396646854588094,85.65275154998344
10032,16.442090200165605,141.1891042153399,2.6586255805224255,0.00520393827214234,0.4620825144543283,122.82997228388201
10033,62.34410706923834,114.1311492300971,4.694691939283702,0.039773922736957255,0.6677407094395669,59.252401817965406
10034,193.70656785194868,114.70092605293146,0.1749990492556458,0.0033594721868522603,1.409183384014451,8.751741137566995
10035,1.235048476580003,106.05778724207954,1.452448489641457,0.01283534088622526,0.8463207238867643,102.86386930019133
10036,36.91297930500188,85.67695161325341,0.1683052086696213,0.02485488785236241,0.9380897921637946,48.517299701219414
10037,138.53938777054086,92.38336164479759,1.5946020765905344,0.0050281477709236185,0.781537102925738,23.49929383844978
10038,57.160688185868366,111.24920775288349,3.526162505156875,0.02371455152489634,1.3033997725660151,85.70022914196855
10039,171.0806545055852,95.81204263458153,3.7278468987475555,0.007344160816177271,0.21287446530509174,1.578051698877501
10040,57.24894914595098,116.866351793205,0.6944319030260776,0.006656039551415272,0.7225800271626991,61.879035546041194
10041,179.016301588524,131.26238436072157,3.5702836144386465,0.024349891101704,1.1757625099586277,81.5449821046412
10042,36.337616132512274,93.49262737257249,0.13996338567614008,0.03997602249416505,1.136167598800636,56.74855046274559
10043,100.22561057635171,136.79322897104657,2.738075300607934,0.02524800993102014,0.5989945286252462,58.165044764824685
10044,161.45160232005279,86.03106165014894,2.9472552277903437,0.015264855358730157,0.48495731731095704,10.763362161699963
10045,56.28653893642728,125.23573880787497,2.0125285522056764,0.04761685261624479,0.832638369608824,72.13476444817518
10046,79.3510987387543,51.52986167623169,1.7583808040231852,0.03836148750943348,0.32291335339057814,1.5683826716626639
10047,37.80141159357031,68.23902638302685,1.2754580901666035,0.04081839767586831,1.4532659880578673,44.895767891036236
10048,100.22457796347301,137.21703476595803,3.654937172586946,0.015912019420850628,0.11215300278404017,30.621929801727802
10049,34.73282419138724,132.1337878993396,2.550326294632774,0.02945501997021529,0.6594769172322857,91.37097440445893
10050,46.04115018399266,98.37970056347262,2.1939736490114696,0.030305088614677695,1.3895286465852659,72.88466323098157
10051,25.04426092076082,96.18645181612375,3.951654700651079,0.013984487268811803,0.7293869416029016,72.01335974599228
10052,98.2184307025277,105.60889822955696,1.1836608047769097,0.04796602522610883,1.155751996369863,47.359026268023854
10053,168.62738510347958,133.22317181579422,4.8470242989509735,0.015581197074485176,0.23039406650597233,11.871088557672735
10054,0.19690596508388225,109.22083187825243,3.385464072922351,0.027027430548768137,0.934586781269983,99.47395714387754
10055,70.10243568490591,65.89504380270591,4.5584224540010245,0.01800800346678954,0.509431186231897,22.5533927951514
10056,18.152201016572977,54.43573721902831,2.433819820322504,0.005900563619694638,0.5259882185589141,36.559380211104255
10057,117.2925361773457,140.23215027815752,2.414517824165978,0.01582655455751141,0.5123751171881653,48.44349593380076
10058,66.93978783657558,136.63223625275114,3.4215177606978218,0.043463322971462076,1.452040454672648,102.05166294117912
10059,3.339106169436845,103.52335982467322,4.650525707837225,0.045532362058020276,1.1006006257101808,81.41307877168215
10060,166.92418196099177,68.31958531154979,4.931122687113994,0.04837561161120697,0.28082840697484135,0.7827105972827701
10061,198.27875586863172,81.18715274371267,0.6416109351892724,0.011343030453690523,0.2800146005482503,0.0001897517914668267
10062,98.82752430780084,131.39752831625998,2.568505469458594,0.028070171093246703,1.1177635285939345,81.6816244096886
10063,87.26168879078433,97.832741139165,4.210204490688858,0.0137978765324017,0.8675243570137363,58.80190168514238
10064,73.3472089483537,132.01600014501312,3.0819567786412057,0.034281361358966304,0.7925624477754343,74.46192271023335
10065,107.11582255739907,123.51920428060266,0.5366330911113887,0.013872158029383932,0.11931028492379328,15.751762502262366
10066,165.8289326979679,54.15435207384959,4.568137978748698,0.004851363510426416,0.9528905012442642,26.346595943026074
10067,165.6720824353885,75.82533065554621,2.642657140143036,0.005699999289567444,0.8829243140397588,25.34378536246286
10068,66.52618355202,116.76321329300472,3.0886536820256234,0.018995243258978695,0.7774516658914433,68.93386515648038
10069,164.86393225337602,104.03321939016578,0.524287675552742,0.015740792923976146,0.9280864954781757,12.184541934151365
10070,129.79590084876241,108.0091680013916,3.0630383444159452,0.042016680543498275,0.5027411622790761,23.008270333918507
10071,67.92648291304803,59.88756553656549,0.14684926367133366,0.04251480901589804,0.06863078945857072,7.746689462085829e-08
10072,188.68961251629392,86.25681105647895,3.98204311848387,0.018897365482987757,0.9678226312777584,40.959092317313676
10073,73.20141900429498,133.22704979279814,2.7565250501898952,0.035177647452553085,0.7598598403360531,72.69785940020533
10074,145.54565273136467,149.5640320993561,1.2257462852678125,0.04169273960257438,0.7602615160359635,45.20963886675249
10075,38.32498041037311,69.1053423275226,4.833019208115385,0.007249848004113732,0.7883668598505839,47.66875999728176
10076,63.412943516144104,90.63898833759501,1.6572420935766763,0.013814648286304732,0.8492420056670829,45.46455834777605
10077,13.080353234619446,147.1758678085347,3.458958231024219,0.0455140427249561,1.4950693392570655,120.31700408817305
10078,79.90768507145715,95.0802603917069,2.7063624770477217,0.02145286102427778,1.3373727705592946,66.76316811341789
10079,167.16405079397768,112.48270053013971,2.1816972196321,0.029862358122870216,0.427939912879044,11.072539660719677
10080,67.9387622027813,70.47403807642826,2.648068282273595,0.01478510733178428,0.38035280999132026,16.405758301481253
10081,65.97486549263098,98.97528906761603,2.389008660111671,0.041386880638216356,0.36947617650771736,31.706329686715897
10082,104.80743348069939,84.61101382889188,0.020679266206000135,0.03357784715778232,1.1998726230489725,0.82882842716708
10083,199.91865420771185,127.70125554781482,3.5469036548093036,0.006181776144411161,0.26926077229053397,7.505936827652214
10084,14.095328203860236,134.65387390951145,4.322331845931735,0.04472328965465864,0.321740470018201,96.8971855046729
10085,83.41326638580612,92.75775513865361,3.4965081607697175,0.04698326470229476,1.4181870167356891,63.729248277361236
10086,143.27023254131677,130.89729644768693,1.2814655210916204,0.0417293557997334,1.267556579314896,61.13593590908698
10087,38.85114800415677,137.54830969580627,1.99199535574348,0.04027386773417065,0.5429396095451305,89.44119220440487
10088,183.05554811860534,106.93488387891557,4.153098230997918,0.023497038806911737,1.3048501197418017,72.9487196822138
10089,135.32876537797964,116.30196464933998,3.119529303926707,0.003135253707575198,0.8829530764616487,60.92515267989902
10090,59.48333008065483,139.65299612786617,1.6777036018432416,0.02128160322042031,0.9549720944545924,90.47935191916687
10091,106.9290309979865,147.22213807527987,4.62902703632947,0.03138610725970668,1.0656079928216249,97.99983058194448
10092,165.8370136371231,135.31953229812012,0.9369404183274604,0.026022286535409087,0.07609959830755873,0.0029988424234744238
10093,99.71096408637148,66.95785735179712,3.420196809435121,0.009112658467991544,0.30308377434964506,5.622618973221591
10094,155.38112779172872,83.01838188961528,3.9090040862634323,0.017349725784402057,0.3241143796530911,4.818769950213486
10095,163.03615735646068,139.21983031494796,0.8867835938727786,0.01826019227685322,1.19651008286306,51.68410108537637
10096,16.69613646330803,92.4057445751736,1.5301885245970115,0.043115613255998296,1.403548442928438,74.62652117179914
10097,44.33544666492695,84.53938606610805,3.246250486527857,0.026907446021844996,1.386064829498282,65.24016711362509
10098,157.34092070251512,101.41570559252537,1.8224818984634805,0.04857726546874778,1.0240853810457937,35.407584495932596
10099,154.39917627162697,119.09935657747111,0.5338303391225796,0.019127911333490077,1.484398484883942,39.440921833723245
10100,77.75709167891296,118.38488922456045,0.227346984814899,0.029501461293271154,0.6539241113837646,41.10794794778796
10101,83.16854287771835,111.21195361555047,0.7378805773208702,0.04123446214556381,1.3808607799423935,55.94404558405378
10102,120.86375288307798,130.05971630269067,3.7352002207813917,0.0408458715379607,0.7417815653428506,56.686607285375246
10103,190.64826484278404,74.33634467582932,1.751428660192897,0.03736098052583965,0.8957163742922609,13.53169704876934
10104,99.32319986722125,142.6168296788331,0.8946426326209761,0.04362473704124144,1.4745706963916292,81.10379842596528
10105,149.3293308141311,104.13767536893354,1.5152993749999555,0.027262941527879406,1.4640236374444904,55.57090007353812
10106,43.40358404347586,84.90488222375711,2.8705542671322415,0.03387276577602754,0.7781575503666274,48.63708686568836
10107,78.50249145088428,84.80797204407688,2.426642446805572,0.008918409463856924,1.4918721527674974,63.200937389090356
10108,194.30761389019167,85.27298911790574,0.458542163685961,0.01965753675201753,0.9363571962305727,3.4741191213971607
10109,154.13025203126566,125.4629034927829,2.7650741541497736,0.00397940271509536,0.7533683745670156,51.061720822599575
10110,66.85332761218963,119.07989751157976,2.2834891851258265,0.017479492703884582,1.146409356034507,81.39390041575362
10111,1.528376374584095,62.08324323794008,0.6821187150644265,0.04083942330703526,0.2527311729064846,58.84926028741084
10112,135.00686265813192,142.70282671605202,3.49274284140054,0.03800945067808445,0.6430381077721466,53.8485489708621
10113,44.583208526124494,74.85551730466906,2.653783797649064,0.02125945945280682,0.6557652757646302,38.456780269674795
10114,81.35526600424758,96.33707970361544,0.5321332689095432,0.019420734150632415,1.4020757793394178,41.91295774015157
10115,56.6490403118961,99.28526984394773,3.0646307545340523,0.042029873164252614,0.8697785499872808,56.440018131457876
10116,34.90152035724079,102.53711384528299,1.816128960723925,0.04480413677577454,1.086750935167148,70.3396095708016
10117,50.374061698118844,72.43952484578732,4.7973424202320425,0.0029831586900606016,0.5674472309270886,39.837245328807626
10118,56.959307975425986,106.92311863934212,2.297711246603766,0.04818977144959019,0.7866259957196173,56.40856264371249
10119,164.65691814218437,82.88056769302625,3.455125840946663,0.0040810515393178565,1.4567117194666381,61.75128345027079
10120,20.07925837466622,88.80124866468036,0.5886377281195609,0.022263764005846152,0.93677856050661,67.77817177615422
10121,169.47365035875697,99.57614125035701,4.209317456746967,0.009009452627977945,0.14754273914397598,0.44294206548849857
10122,69.23044737161683,86.70588149981688,0.18862735025929,0.013672007387898248,0.42677931730836416,18.05375945388871
10123,186.5509335869024,128.66234905611705,3.4838373191087344,0.04105783600172867,0.9313347794102023,57.171651105173474
10124,165.04224628582676,115.88991810904562,3.905537837912868,0.046679082664707466,0.16809303752349863,0.9354097820082705
10125,28.047331795784025,142.10106087096597,0.6241522997525539,0.007594171245353408,0.06008690617057558,113.38177525479543
10126,128.11242315193778,58.008866711979664,1.0125998119409911,0.030039592814377503,1.0690512067661544,10.742248652125662
10127,63.40182264738385,137.6996499474509,4.261219967356514,0.0018696779522076427,1.2927530098635966,120.08764788000423
10128,133.72445387454718,58.95622106601827,4.572501461814064,0.013944528707065001,0.24776531075929487,0.8811374709519413
10129,105.50186212229926,146.87366077072102,2.2835588500246757,0.037505760625739876,1.479005006480839,103.46478567068257
10130,55.18735751563888,93.62663654954409,1.6801113293857628,0.04785748657409841,0.45517993291559616,36.330517407747685
10131,79.75461599195187,61.34590990674007,0.9688990416560045,0.029377470879613194,1.4372438715982712,26.858684420957715
10132,179.5659294174762,137.91152986839555,4.078966214556742,0.02390551509808568,0.9000083796182972,71.15741677842762
10133,183.4522279903474,112.93692244902641,0.5405268832046428,0.02082304474563146,0.7995270963791085,9.106412850662505
10134,98.25952759932068,110.06621235208837,1.2801448583244501,0.005530952898226765,0.5449706662560869,31.00463533567853
10135,111.37488767849733,101.93890112907636,2.38541505571128,0.03238401893948562,0.23926497941247143,8.043613209089404
10136,186.28589387778754,75.63331356509154,4.8651967664115485,0.006703656059423614,0.7799955977285059,30.7606571986174
10137,152.5586798754268,62.228656443755796,3.583156823314966,0.04449308697307418,0.5674439121084857,7.5921259560922465
10138,188.99975713554312,95.17191120978714,4.9975199144087314,0.02854284880304311,1.4588334735872712,69.94144866432845
10139,74.39871641624876,125.96337055869029,1.2988249301915333,0.039318315032857896,0.21606077790867695,45.5289881786028
10140,66.33613402725327,97.33375339584164,0.06331220880434085,0.0035339153375123786,1.255141962709631,32.349333306951735
10141,42.844465179552735,128.5505953364313,3.311003164723692,0.006878275931908586,0.5673518713889935,88.15533644012332
10142,12.400028084349636,77.33905643416863,1.939291807309742,0.010210523099519548,1.4261931223852056,67.87081754205482
10143,33.03697277996223,50.003414158613126,1.8946572385439704,0.03791910672396176,1.2329679669518903,31.153594701879495
10144,17.50534379176436,85.44970364684468,3.801065976024984,0.0074573228496251495,0.4333533392775661,65.94140475132954
10145,181.04184719438936,142.7676225332866,3.563448841308783,0.04201774324654997,0.0678637359299842,0.0067251584116403695
10146,105.70820177007327,73.18033789118653,1.48204309822008,0.03809230315751034,1.088941240930932,26.645185780918002
10147,43.565902166444694,69.25046168365242,3.0600614581588923,0.04751980127057147,0.32484571657836525,21.427126838130995
10148,43.17730421163719,143.31312555299863,2.535491707240557,0.015089618421605732,1.4396587073104234,119.87061677436549
10149,113.49408194484714,56.0275292865727,3.526969919404433,0.03284219814113396,1.2412327385426716,32.19463624425281
10150,59.87282603468651,57.96405506821666,4.851791201210388,0.012984188963732362,0.9410747022989588,37.30991551504819
10151,153.9438288586943,97.3910672434647,2.8739858705244368,0.029855167032868748,1.458477598709778,64.36543823405175
10152,23.731820179627938,117.98037219896223,2.2007887091342355,0.013413731594613974,0.9136909771158135,94.50163694972541
10153,0.6313859792032916,73.06937423016609,1.6823396516081162,0.04137745172793923,0.15123231011041244,67.52455940820487
10154,44.18544231035118,147.11171592883804,2.5158480158903918,0.03334026126404992,0.39769111011563085,91.8058756567132
10155,128.0415365690241,132.77018189959324,3.8433947874580623,0.01281653935298185,0.7859811376914475,70.28391393596524
10156,153.44845450749398,79.08863459008435,4.532461819941398,0.04275535722920801,1.015892235109394,38.38350452141691
10157,71.28284657871382,113.1468355578702,4.644367887941547,0.03208411158314716,0.32027365633846006,38.07336923377945
10158,107.1991023668748,60.29745273445432,4.486457990203777,0.036519186341707095,0.14854204084677758,0.07298965235121146
10159,186.61090385734627,116.59959967466334,0.12956177389329415,0.03853204655658615,1.0430790980010065,2.670881663305158
10160,123.56184253941649,117.39824705535254,3.527444532257123,0.028570628878414106,0.2531886910243881,13.94530264610377
10161,57.91497258050098,84.5650345013427,4.6200932720934125,0.039971576635627365,0.5733473484043549,36.14949499333858
10162,4.841336731552426,94.9897905540944,3.883584435385136,0.034637817413719525,0.5536283921349471,78.220517006198
10163,130.23019832717182,141.4287851507286,4.224786187201702,0.04805199530564029,0.5663110377404149,46.84369833010497
10164,101.83174969162181,140.17516966091102,1.2578316185664802,0.023859404491904487,0.5818324321039994,50.33904205668447
10165,185.80220715709345,57.677404637298345,1.596391614213749,0.004735867864788287,0.9063817336361573,8.400745908092789
10166,151.25836937452488,70.57407215469378,0.3610820375879986,0.03046543053890341,0.774457814192096,0.9402267931498463
10167,140.95758188552915,57.79062899684796,3.580355392603867,0.04248282183760858,0.9866928277769431,22.509646792322552
10168,172.3867175818819,128.3378274880494,1.6048934426036636,0.033161804162030704,1.0957578128291512,51.96511155742769
10169,89.78810381697215,121.20946256640438,4.070291926031098,0.012463445263042414,0.22938614635758303,34.06407734974925
10170,184.16746513160228,145.87240949615017,3.397977731053985,0.004598111935791781,0.9270093093603439,80.03714873883172
10171,8.526971415429664,147.5486225013879,3.0435609001535466,0.03881615921348657,0.4094317632446489,122.58098029622522
10172,57.91714997943169,61.066610328124625,2.33562187547987,0.035697960308938494,0.5406261381442808,17.426836015425625
10173,167.45972130267316,128.71597278902374,3.288710718525572,0.04324076401727267,1.2536612417900757,77.01057759079126
10174,45.28522094881468,83.46919626926459,2.4859294165374193,0.0011942345329200316,1.4366928636697858,67.74010428330433
10175,29.155002525626152,76.88575403484094,3.3404426307180133,0.006808554456037303,0.3379365423055971,46.76034263381236
10176,85.1534785212567,141.0425366374456,1.1321776722774268,0.04115924890762929,1.3012559282327238,83.44742131547144
10177,136.27667387886535,94.32642654547706,1.9235717677964925,0.045218821432588374,0.9502059404892061,32.39685317448953
10178,12.752090914065771,100.81786588184347,0.8442323841570093,0.044774753268385724,0.462899432550936,84.32596070445614
10179,172.1663875124162,82.50667416732561,3.623273465844391,0.03436369487494153,0.3309793303316346,2.696537448657913
10180,197.3835542661956,77.3130980590562,1.879708049529612,0.0157697426489367,1.0129777868018335,21.254436956758944
10181,107.90056482313928,140.38607150421456,4.310465273759214,0.010895967681326158,0.6262878646837952,72.29396040847354
10182,27.456082917408754,90.76414328204469,2.623035643768769,0.02654466558153453,0.20866105383201183,57.205176284791804
10183,9.92476836988374,146.70136632607375,1.2242550951963993,0.044337195139363836,1.309444763306087,129.62148402334515
10184,5.896259731017328,100.14355191228834,1.8628415965763656,0.021891336115887616,0.7885283889962675,90.2794675249527
10185,84.90594284824822,96.70980489134206,4.37729340481065,0.04257752110335934,0.6006303891731516,36.54600482580541
10186,103.50047903166413,145.19967210967843,1.74459946410404,0.04627640727651684,0.5334194911960725,49.97256703488688
10187,135.0359100410371,145.57339439530205,3.6502585751507697,0.011248899292402047,0.32824384479727386,36.2039199083436
10188,147.99683520074728,66.08844993243909,0.21287331102381846,0.04848618856192104,1.323866915476707,2.4481314717101235
10189,7.691094182080982,103.7384150928598,4.557791915093788,0.009303493926546037,1.3885655880457177,96.42580913241169
10190,39.62205445242524,90.8067485773729,3.88383237205156,0.03697973470508819,1.4196828973519782,69.79384736142573
10191,164.80403978601603,74.10800943001527,3.0756333265373663,0.02681764433468041,0.4513028144485688,5.321306259987216
10192,152.17858090710976,108.85662426143185,3.9452882474565456,0.013736098414742846,0.2204440294880738,5.539996871239424
10193,3.5637495063477465,149.93734338305785,3.891625803128296,0.015024916203107176,0.19093876499794954,137.85794164502886
10194,33.54526207240281,145.34474980621133,0.5118991183230115,0.012355840270823457,1.0473086286535693,111.36413712420767
10195,88.26126131475868,112.46840790095969,4.851433821032318,0.020817916996420268,0.9367482169079325,73.07010479814811
10196,72.32439261301582,132.7746093240408,3.9766781753227507,0.024187848005364585,1.4237340997141712,106.204373214454
10197,14.693806265469522,57.46747141988842,4.059760488258367,0.009232946857275943,1.4580266578149665,51.56629667961831
10198,80.62726571298684,70.3963370174958,0.13624211140515818,0.04778314334726058,0.05333129570798423,4.982373734069788e-14
10199,73.01022523798065,141.22064215687942,2.72897077002413,0.039890019774756605,1.1913980927227537,96.02319692727947
10200,139.25276240550744,96.96519245630734,4.1757760870151985,0.029998234186366966,1.3690786847537142,68.05141818777469
10201,88.4778240319792,96.38022651500611,2.767449862121527,0.019740256678024762,0.7999332095826237,45.8105699217103
10202,60.71851855803065,132.57166691953228,3.774207958589354,0.029754417943106848,0.7262731581916578,79.57505713095067
10203,56.49957543750857,142.4983649412312,0.7865171616027328,0.03517456105245817,1.0649484946728602,89.24789286285443
